Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4,Age,Time_of_service,Time_since_promotion,growth_rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Gender,Relationship_Status,Decision_skill_possess,Attrition_rate,Employee_ID
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.20300515128658456,-0.038264773544838274,1.4102532301234458,0.12567074914355214,-0.6806272681730049,-0.9777093013077153,0.5445739851154839,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-1.3601102312798221,0,0,1,,EID_23214
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.2652608747225074,-0.9198132222399696,0.5404782022935175,1.6400802588067644,1.027345801269918,-0.4943234730995446,0.5445739851154839,1.0950396220613718,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,0,1,0,,EID_18551
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.3145030250504481,1.2350829856814625,0.5404782022935175,-1.0732367793398243,1.027345801269918,0.4724481833167967,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-1.8176826773116612,-0.2716737465808608,1,0,0,,EID_2401
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,-1.1157128775055545,-0.32929682553641093,1.0090762964470927,0.17335926654845654,1.4392198397331382,-0.34209050728389534,2.2971909252355647,0.78616279402421,0.7199772862819134,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-1.3601102312798221,0,1,0,,EID_7609
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9617592394551009,-0.8218633946071773,0.5404782022935175,1.1983774851549942,-0.6806272681730049,-0.4943234730995446,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,0,0,1,,EID_21291
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.27888056010343615,-0.5280139117088002,0.5404782022935175,1.6400802588067644,-1.5346138028944663,1.4392198397331382,-1.2287549996832745,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,-0.8886339036932251,1.6281612607199236,-1.3601102312798221,0,0,3,,EID_10126
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3547559689202878,-0.43006408407600777,1.4102532301234458,-1.0732367793398243,1.027345801269918,1.4392198397331382,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-2.796204744792847,0.18495648951211835,1.2403404702723357,-0.956221692803765,0.8167627381181006,1,1,2,,EID_19714
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8592505721493383,0.4514843646191236,0.5404782022935175,0.06257035290758495,-1.5346138028944663,0.9558340115249674,1.4312384775148632,-0.10711168111282078,-1.0117474109988696,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-1.8176826773116612,-0.2716737465808608,1,0,0,,EID_4911
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.43063137773713944,-0.8218633946071773,-1.1990718533663394,0.5042731265593552,-1.5346138028944663,0.4724481833167967,0.5445739851154839,-1.3092629842870134,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,0.8167627381181006,0,0,1,,EID_12505
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3547559689202878,-0.3321142564432154,1.4102532301234458,0.5042731265593552,1.027345801269918,0.9558340115249674,1.4312384775148632,-0.10711168111282078,-1.9107025135104097,-0.452049746609556,-1.7805747486612953,2.304827657255116,0.7667002762120273,0.8167627381181006,1,0,1,,EID_10377
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.7833751633324867,1.2350829856814625,-1.1990718533663394,0.1887711453795193,0.17335926654845654,0.9558340115249674,-1.2287549996832745,1.0950396220613718,-1.9107025135104097,-0.452049746609556,2.150487727685532,1.2403404702723357,-0.09476070829586886,1.905199222817062,0,0,0,,EID_3407
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7833751633324867,0.3535345369863312,-1.1990718533663394,-0.0005300433283822341,-1.5346138028944663,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,0,1,,EID_3386
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.4039981192482285,-0.7239135669743849,-1.1990718533663394,0.8828755039751583,-0.6806272681730049,-0.010937644891373957,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,0,0,2,,EID_7623
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1763718927976736,0.3535345369863312,1.4102532301234458,-0.7577347981599885,-0.6806272681730049,0.4724481833167967,-0.34209050728389534,-0.10711168111282078,-1.9107025135104097,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,0,0,,EID_19517
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1.5687625099899138,-1.3116125327711392,-2.0688468811962677,1.0721766926830598,1.8813323359913794,-0.9777093013077153,1.4312384775148632,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,1,3,,EID_21782
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7341330130045459,-0.7239135669743849,0.5404782022935175,-1.5149395529915946,-1.5346138028944663,-0.9777093013077153,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-2.796204744792847,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,0,0,0,,EID_12361
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.542129251501003,1.9207317791110092,0.5404782022935175,-0.1898312320362838,0.17335926654845654,-0.4943234730995446,-1.2287549996832745,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-2.4485467159787837,0,0,0,,EID_21171
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.2652608747225074,-0.9198132222399696,0.5404782022935175,-0.0005300433283822341,1.8813323359913794,-1.9444809577240567,0.5445739851154839,1.0950396220613718,-0.11279230848732984,1.892105251573735,0.18495648951211835,-0.8886339036932251,-1.8176826773116612,-0.2716737465808608,1,0,2,,EID_17836
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.9617592394551009,-0.9198132222399696,-0.32929682553641093,1.1983774851549942,0.17335926654845654,0.4724481833167967,0.5445739851154839,1.0950396220613718,0.78616279402421,-1.6241777119013776,0.18495648951211835,0.17585328328955535,-0.09476070829586886,1.905199222817062,0,0,1,,EID_20286
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.1135100570888041,-0.7239135669743849,-1.1990718533663394,-1.5780399492275619,-0.6806272681730049,0.4724481833167967,-1.2287549996832745,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,1.2403404702723357,-1.8176826773116612,0.8167627381181006,0,1,1,,EID_25798
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0376346482719525,-1.1157128775055545,-0.32929682553641093,-1.641140345463529,0.17335926654845654,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,0,2,,EID_15699
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,-0.8218633946071773,1.4102532301234458,-1.5780399492275619,1.027345801269918,1.9226056679413088,0.5445739851154839,1.0950396220613718,-1.9107025135104097,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,0.8167627381181006,1,0,2,,EID_17006
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4039981192482285,-0.6259637393415926,-0.32929682553641093,-0.25293162827225096,1.8813323359913794,0.9558340115249674,0.5445739851154839,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,0,0,,EID_22476
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5557489368819317,0.7453338475175008,1.4102532301234458,-1.3887387605196604,1.027345801269918,0.4724481833167967,1.4312384775148632,-0.10711168111282078,1.6852228656042354,-0.452049746609556,0.18495648951211835,1.2403404702723357,-1.8176826773116612,-1.3601102312798221,1,0,1,,EID_9406
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.3547559689202878,-0.43006408407600777,-1.1990718533663394,0.8197751077391912,0.17335926654845654,1.4392198397331382,-1.2287549996832745,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,1,0,2,,EID_13559
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.3145030250504481,1.6268822962126321,1.4102532301234458,-1.7042407416994962,1.027345801269918,0.4724481833167967,-1.2287549996832745,-0.10711168111282078,1.6852228656042354,0.7199772862819134,0.18495648951211835,2.304827657255116,-0.956221692803765,-0.2716737465808608,0,1,0,,EID_1340
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2652608747225074,-0.9198132222399696,-0.32929682553641093,0.12567074914355214,0.17335926654845654,-0.4943234730995446,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,0,2,,EID_17848
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1.5687625099899138,-1.3116125327711392,-2.0688468811962677,-1.0732367793398243,0.17335926654845654,-1.461095129515886,0.5445739851154839,-0.10711168111282078,-1.9107025135104097,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,0.8167627381181006,0,0,0,,EID_20358
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8100084218213975,-0.6259637393415926,-1.1990718533663394,0.2518715416154865,-0.6806272681730049,-0.4943234730995446,-1.2287549996832745,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,-1.7805747486612953,1.2403404702723357,0.7667002762120273,-0.2716737465808608,0,1,2,,EID_14265
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.47987352806508016,0.7453338475175008,-0.32929682553641093,0.44117273032338805,1.027345801269918,-0.010937644891373957,-1.2287549996832745,-1.3092629842870134,-1.0117474109988696,-1.6241777119013776,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,1,2,,EID_9820
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3547559689202878,-0.7239135669743849,-1.1990718533663394,-0.31603202450821816,0.17335926654845654,1.4392198397331382,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,1.6281612607199236,-0.2716737465808608,1,0,2,,EID_13755
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9617592394551009,-0.9198132222399696,-0.32929682553641093,0.8197751077391912,0.17335926654845654,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,0,2,,EID_13293
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7341330130045459,-0.7239135669743849,1.4102532301234458,-0.0005300433283822341,0.17335926654845654,1.4392198397331382,-1.2287549996832745,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,0,2,,EID_25837
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.7341330130045459,-0.6259637393415926,0.5404782022935175,-1.0101363831038572,0.17335926654845654,0.9558340115249674,0.5445739851154839,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,-0.8886339036932251,0.7667002762120273,1.905199222817062,1,0,3,,EID_20466
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.43063137773713944,-0.8218633946071773,0.5404782022935175,-0.6946344019240213,0.17335926654845654,-0.010937644891373957,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,-2.4485467159787837,0,0,2,,EID_11032
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0110013897830414,1.333032813314255,1.4102532301234458,-0.31603202450821816,-0.6806272681730049,0.4724481833167967,2.3179029699142424,2.2971909252355647,0.78616279402421,1.892105251573735,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,0,3,,EID_2399
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5823821953708427,-0.5280139117088002,1.4102532301234458,0.6304739190312896,1.027345801269918,1.9226056679413088,0.5445739851154839,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,1,2,,EID_23917
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9617592394551009,-0.9198132222399696,0.5404782022935175,-0.8839355906319228,0.17335926654845654,-0.9777093013077153,1.4312384775148632,-0.10711168111282078,-1.9107025135104097,0.7199772862819134,-1.7805747486612953,1.2403404702723357,0.7667002762120273,-0.2716737465808608,0,0,0,,EID_17011
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,2.5084307449077636,-0.32929682553641093,-0.94703598686789,-0.6806272681730049,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.956221692803765,0.8167627381181006,1,1,0,,EID_8967
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0376346482719525,-1.1157128775055545,-0.32929682553641093,0.1887711453795193,1.027345801269918,-0.4943234730995446,2.3179029699142424,-0.10711168111282078,0.78616279402421,1.892105251573735,-1.7805747486612953,1.2403404702723357,0.7667002762120273,-0.2716737465808608,1,1,3,,EID_24468
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.6938800691347062,1.4309826409470474,0.5404782022935175,0.37807233408742086,-0.6806272681730049,0.4724481833167967,-1.2287549996832745,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,0.8167627381181006,1,0,1,,EID_8435
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.341136283539359,-1.017763049872762,-1.1990718533663394,0.31497193785145366,0.17335926654845654,1.4392198397331382,0.5445739851154839,1.0950396220613718,-1.9107025135104097,-2.796204744792847,0.18495648951211835,-0.8886339036932251,-0.956221692803765,-0.2716737465808608,1,0,1,,EID_17953
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.47987352806508016,-0.43006408407600777,-0.32929682553641093,-1.1363371755757916,0.17335926654845654,-0.010937644891373957,0.5445739851154839,-1.3092629842870134,-0.11279230848732984,-0.452049746609556,0.18495648951211835,2.304827657255116,-0.09476070829586886,-0.2716737465808608,0,0,1,,EID_7140
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4039981192482285,0.15763488172074647,-1.1990718533663394,-0.1267308358003166,-0.6806272681730049,-0.010937644891373957,-1.2287549996832745,1.0950396220613718,-0.11279230848732984,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-1.8176826773116612,-0.2716737465808608,0,1,0,,EID_24404
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.8100084218213975,-0.6259637393415926,-1.1990718533663394,-1.641140345463529,0.17335926654845654,-0.4943234730995446,1.4312384775148632,-2.511414287461206,0.78616279402421,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.956221692803765,-0.2716737465808608,0,0,2,,EID_14380
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.3145030250504481,1.7248321238454245,0.5404782022935175,-0.1898312320362838,-1.5346138028944663,-1.9444809577240567,-0.34209050728389534,-0.10711168111282078,0.78616279402421,1.892105251573735,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,0,1,0,,EID_1232
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3903784338672998,1.9207317791110092,0.5404782022935175,0.6304739190312896,-0.6806272681730049,-1.461095129515886,0.5445739851154839,1.0950396220613718,1.6852228656042354,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-1.8176826773116612,-0.2716737465808608,1,1,3,,EID_1573
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0868767985998933,0.25558470935353883,0.5404782022935175,-0.7577347981599885,0.17335926654845654,0.9558340115249674,-0.34209050728389534,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,-1.7805747486612953,0.17585328328955535,-0.956221692803765,-1.3601102312798221,0,1,0,,EID_3684
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.1893854659056557,-0.8218633946071773,-1.1990718533663394,-0.5684336094520869,0.17335926654845654,0.4724481833167967,-1.2287549996832745,-0.10711168111282078,1.2555264592028103e-15,0.7199772862819134,0.18495648951211835,0.17585328328955535,-1.8176826773116612,0.8167627381181006,1,1,2,,EID_15824
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.3903784338672998,1.7248321238454245,1.4102532301234458,-0.5684336094520869,1.8813323359913794,-0.010937644891373957,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,0,2,,EID_9212
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8858838306382493,-0.8218633946071773,-0.32929682553641093,1.0721766926830598,0.17335926654845654,1.9226056679413088,-1.2287549996832745,1.0950396220613718,-0.11279230848732984,0.7199772862819134,-1.7805747486612953,-0.8886339036932251,-0.09476070829586886,1.905199222817062,1,0,2,,EID_21121
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0110013897830414,0.15763488172074647,0.5404782022935175,1.5138794663348303,1.027345801269918,0.4724481833167967,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,1.6281612607199236,-0.2716737465808608,1,0,0,,EID_6346
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1271297424697329,0.25558470935353883,1.4102532301234458,-0.6946344019240213,-1.5346138028944663,1.9226056679413088,-0.34209050728389534,-0.10711168111282078,1.2555264592028103e-15,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,1,1,,EID_9525
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.20300515128658456,-0.5280139117088002,0.5404782022935175,0.37807233408742086,1.027345801269918,-0.9777093013077153,0.5445739851154839,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,0.17585328328955535,0.7667002762120273,0.8167627381181006,0,0,2,,EID_9726
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.6938800691347062,1.8227819514782169,-0.32929682553641093,-1.0732367793398243,0.17335926654845654,1.9226056679413088,1.4312384775148632,2.2971909252355647,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,1,1,1,,EID_2526
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.921506295585261,2.0186816067438014,1.4102532301234458,-0.6315340056880541,-0.6806272681730049,-0.9777093013077153,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,0.8167627381181006,1,0,2,,EID_4228
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.1135100570888041,-0.7239135669743849,0.5404782022935175,0.5042731265593552,-1.5346138028944663,-0.4943234730995446,1.4312384775148632,2.2971909252355647,-1.9107025135104097,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,-0.2716737465808608,0,0,3,,EID_14595
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9617592394551009,-0.9198132222399696,0.5404782022935175,-0.0005300433283822341,-0.6806272681730049,0.4724481833167967,0.5445739851154839,-0.10711168111282078,-1.0117474109988696,1.892105251573735,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,0,3,,EID_15856
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5557489368819317,-0.038264773544838274,1.4102532301234458,0.44117273032338805,-1.5346138028944663,-0.4943234730995446,0.5445739851154839,-0.10711168111282078,1.6852228656042354,-1.6241777119013776,0.18495648951211835,1.2403404702723357,0.7667002762120273,0.8167627381181006,0,0,3,,EID_6768
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.1135100570888041,-0.7239135669743849,-1.1990718533663394,-0.5053332132161197,1.8813323359913794,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,-1.9107025135104097,-0.452049746609556,2.150487727685532,-0.8886339036932251,-1.8176826773116612,-0.2716737465808608,1,0,3,,EID_23953
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1.4928871011730622,-1.2136627051383468,-1.1990718533663394,0.37807233408742086,-1.5346138028944663,0.4724481833167967,-1.2287549996832745,-0.10711168111282078,0.78616279402421,1.892105251573735,0.18495648951211835,-0.8886339036932251,-0.956221692803765,-0.2716737465808608,1,1,3,,EID_19059
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.2386276162335965,0.5494341922519159,1.4102532301234458,-0.6946344019240213,0.17335926654845654,1.9226056679413088,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,0,0,2,,EID_5268
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7833751633324867,0.25558470935353883,-1.1990718533663394,-0.5684336094520869,-1.5346138028944663,0.9558340115249674,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,0.17585328328955535,-1.8176826773116612,-0.2716737465808608,1,1,0,,EID_7619
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7341330130045459,-0.5280139117088002,1.4102532301234458,-0.6946344019240213,-0.6806272681730049,-0.9777093013077153,0.5445739851154839,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,0,0,3,,EID_23028
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.341136283539359,-1.017763049872762,-1.1990718533663394,0.44117273032338805,0.17335926654845654,0.4724481833167967,1.4312384775148632,-2.511414287461206,0.78616279402421,1.892105251573735,0.18495648951211835,0.17585328328955535,-0.956221692803765,-0.2716737465808608,0,0,3,,EID_22104
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.024621075163970347,0.3535345369863312,1.4102532301234458,1.6400802588067644,1.8813323359913794,-0.010937644891373957,-0.34209050728389534,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,1,0,0,,EID_10318
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7341330130045459,-0.6259637393415926,1.4102532301234458,0.5673735227953224,-1.5346138028944663,0.9558340115249674,0.5445739851154839,-1.3092629842870134,-0.11279230848732984,1.892105251573735,0.18495648951211835,-1.9531210906760055,0.7667002762120273,-0.2716737465808608,1,0,0,,EID_25369
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8858838306382493,-0.7239135669743849,1.4102532301234458,-1.5149395529915946,-0.6806272681730049,0.4724481833167967,0.5445739851154839,-0.10711168111282078,0.78616279402421,-1.6241777119013776,2.150487727685532,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,1,1,0,,EID_16633
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,-0.8218633946071773,0.5404782022935175,0.5673735227953224,1.027345801269918,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,1.6852228656042354,-1.6241777119013776,0.18495648951211835,-0.8886339036932251,1.6281612607199236,-0.2716737465808608,0,0,0,,EID_15848
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7697554779515579,2.3125310896421785,1.4102532301234458,-1.641140345463529,0.17335926654845654,-2.427866785932227,0.5445739851154839,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,-0.2716737465808608,0,1,2,,EID_2240
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.921506295585261,2.1166314343765937,-0.32929682553641093,0.756674711503224,-0.6806272681730049,0.4724481833167967,-1.2287549996832745,-2.511414287461206,-0.11279230848732984,-2.796204744792847,0.18495648951211835,0.17585328328955535,1.6281612607199236,-1.3601102312798221,1,0,1,,EID_1059
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.1271297424697329,-0.3321142564432154,-1.1990718533663394,1.3245782776269286,-0.6806272681730049,0.9558340115249674,0.5445739851154839,-0.10711168111282078,0.78616279402421,1.892105251573735,0.18495648951211835,1.2403404702723357,0.7667002762120273,0.8167627381181006,1,0,0,,EID_9315
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.1893854659056557,-0.8218633946071773,0.5404782022935175,-0.6946344019240213,-0.6806272681730049,-0.010937644891373957,1.4312384775148632,-0.10711168111282078,0.78616279402421,-1.6241777119013776,-1.7805747486612953,0.17585328328955535,1.6281612607199236,1.905199222817062,1,1,3,,EID_15388
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,-0.9198132222399696,-1.1990718533663394,-0.6315340056880541,0.17335926654845654,0.9558340115249674,1.4312384775148632,-0.10711168111282078,1.6852228656042354,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,1,3,,EID_9984
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6316243456987833,0.25558470935353883,1.4102532301234458,-1.5149395529915946,0.17335926654845654,0.4724481833167967,-1.2287549996832745,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,-0.8886339036932251,1.6281612607199236,-1.3601102312798221,0,0,0,,EID_4296
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.43063137773713944,-0.13621460117763065,-1.1990718533663394,-1.3887387605196604,-0.6806272681730049,-0.4943234730995446,0.5445739851154839,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,-1.7805747486612953,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,0,0,,EID_10927
