Loyalty_customer_No ,Loyalty_customer_Yes,Product_Category_Child_care,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology,Stall_no,Market_Category,Demand,charges_1,charges in percentage,Minimum_price,Maximum_price,Grade,Discount_avail,Selling_Price,Product_id
0,1,0,0,0,0,1,0,0,0,0,0,0.7372820859848765,-0.7200892633420863,-0.6421861449798114,-0.47002409246336685,1.5899850868865197,1.565700434663592,1.0038948167648216,0,0.0,,BRAE8UZGGRVBCEHM
0,1,0,0,0,0,0,0,0,1,0,0,0.45848772054109865,0.8937966456272798,-0.05426930161047515,-0.6322349913208571,-1.0028316336910263,0.4877557775758135,0.43227806972499705,1,0.0,,PBXE5YG7JZP48WAF
0,1,0,1,0,0,0,0,0,0,0,0,-0.3778953757902351,0.2988970952407616,0.9140643227625492,-0.24292883406288038,1.5899850868865197,0.33337101368351374,0.0658997471439158,0,0.0,,TOPE4NB7QJFGX4PV
1,0,0,0,0,0,0,0,1,0,0,0,0.10999476373637625,1.4886961960137979,-0.6421861449798114,-1.0296516935217084,-0.7671210227294312,2.5593519268962277,1.6090708196958734,0,0.0,,NKCE6SR49QBZZHMP
0,1,0,0,0,0,0,0,0,1,0,0,1.3645694082333768,1.4651358177806686,1.0178143539453732,-1.305410221579442,-0.7671210227294312,1.0498629149522285,0.3266080160509683,0,0.0,,ACCE8XZMFNFCDPXE
0,1,0,0,0,0,1,0,0,0,0,0,0.5281863119020431,-0.1251897129555682,0.014897385844740884,-0.2510393790057549,0.17572142111694916,0.2193003721132388,-0.09773629397859587,0,0.0,,NKCE45SJXTBHBFPX
1,0,0,0,0,0,0,0,1,0,0,0,-1.1445798807606244,-1.1500661660966984,0.8103142915797252,-0.9647673339787123,-1.0028316336910263,-0.7170867418210661,-0.877642306921821,0,0.0,,CRTECN2QVVZWDMVZ
0,1,1,0,0,0,0,0,0,0,0,0,1.1554736341505434,1.441575439547539,-1.4030197069871877,0.10582459848072381,1.5899850868865197,-0.42801616017109234,-0.6019571800137251,0,0.0,,MUGECEVFM93JBPEW
1,0,0,0,0,0,1,0,0,0,0,0,-1.214278472121569,0.4520395537561029,0.9832310102177653,-0.5024662722348648,1.3542744759249246,-1.0276887297112123,-1.1871640389433855,0,1.0,,PCSECV3F9MXQZH3V
1,0,0,0,0,0,1,0,0,0,0,0,-1.3536756548434579,0.0043923673266436855,0.4990641980312531,0.17881950296659446,0.17572142111694916,0.22983701772013168,0.26392709182437907,0,0.0,,NKCE2RPCH7YGSPX9
0,1,0,0,0,0,0,0,0,0,1,0,0.45848772054109865,-0.6199576558512863,1.1561477288558053,0.06527187376635124,-1.7099634665758114,-0.942479334803296,-0.47770472844951284,2,0.0,,SHOECVMMYCMGFZZP
0,1,0,0,0,0,0,1,0,0,0,0,1.4342679995943213,-1.1618463552132632,1.5711478535871015,-0.37269755314887265,-1.2385422446526213,-0.26172040559273974,-0.15459288453811265,0,0.0,,SHTEDFFJMHZWSYT2
0,1,0,0,0,0,0,0,0,0,0,1,-1.4233742462044023,-0.8025505871580394,-1.5759364256252277,1.8009284915414976,0.6471426430401394,-0.809167862124782,0.01403544258474685,0,0.0,,NKCEAZ6FBHSGCGAN
1,0,0,1,0,0,0,0,0,0,0,0,-0.3778953757902351,1.459245723222386,-1.6796864568080518,-0.21859719923425683,1.3542744759249246,1.0759754714562673,0.5645736487342141,0,0.0,,NKCEGZZGGGDCERGH
0,1,0,0,0,0,0,1,0,0,0,0,0.806980677345821,-1.0852751259555926,-1.0226029259834997,0.67356274448194,-1.0028316336910263,-0.24293768951088723,-0.6449463094611646,0,0.0,,NKCDU4RZZAMFHSQY
0,1,0,0,0,0,1,0,0,0,0,0,0.2493919464582652,1.4886961960137979,1.0869810414005894,-0.040165210491017476,-0.059989189844645935,2.0934489450610085,1.4518138106849172,0,1.0,,CAGED6YFXAHXJSDH
0,1,0,0,0,0,1,0,0,0,0,0,-1.6324700202872358,-0.8437812490660159,-0.6421861449798114,-0.4538030025776178,0.41143203207854423,-0.2612622905663531,-0.44858306011415056,0,0.0,,WCTEHU6FYRC6WWCG
0,1,0,0,0,0,1,0,0,0,0,0,0.8766792687067655,-0.5021557646856392,1.1907310725834135,0.1463773231950964,0.8828532540017344,0.7351378918246024,1.1949884308892464,0,0.0,,WATDZ5HGFJCH2FGY
1,0,1,0,0,0,0,0,0,0,0,0,0.3887891291801542,0.4108088918481264,1.7094812284975336,0.2842565872239632,1.5899850868865197,-0.5452936069260738,-0.6929277249089519,2,0.0,,IDMEHY86YP4NFZUG
1,0,0,0,0,0,0,0,1,0,0,0,-0.44759396715117955,1.441575439547539,1.1215643851281973,-1.2810785867508185,-0.5314104117678361,0.14462762281221547,-0.07222016553237372,0,0.0,,NKCEFERXYKGHFACG
0,1,0,0,0,0,1,0,0,0,0,0,0.45848772054109865,-0.7554298306917805,0.256980791937997,-0.2510393790057549,1.3542744759249246,-1.0437227556347448,-0.07610305464375534,2,1.0,,PBXEDDEFFMKZM3HG
1,0,0,0,0,0,0,1,0,0,0,0,-1.4233742462044023,1.5534872361549041,0.15323076075517295,0.32480931193833573,0.6471426430401394,-1.210476625239484,-1.413203655070245,3,1.0,,VLBEJKMQ9QZS8ZXH
0,1,0,0,0,0,0,0,0,0,0,1,1.7130623650380992,-1.026374180372769,-0.1926026765209072,2.652535710543322,-1.2385422446526213,0.3608579152667125,-0.07416161008806453,0,0.0,,DREEG9JRZUZM5CBH
0,1,0,0,0,1,0,0,0,0,0,0,-1.0748812893996798,1.4651358177806686,-1.7142698005356598,0.8276630983965557,1.1185638649633294,-0.1375712334419586,0.3171781424947558,0,0.0,,NKCE6GJ5JHFKSM6T
1,0,0,0,0,1,0,0,0,0,0,0,1.0160764514286544,1.4651358177806686,1.7094812284975336,4.610311033772243e-16,1.5899850868865197,0.03238944134748715,-0.3467958955515035,0,0.0,,SHOEG5XHVBSU5BRW
1,0,0,0,1,0,0,0,0,0,0,0,0.5978849032629876,-1.0322642749310513,-0.36551939515894727,-1.0134306036359595,0.8828532540017344,-0.5301758110553144,0.2814000928255964,2,0.0,,BOTEEWFAGTNGUQ5A
0,1,0,0,0,0,0,0,0,0,0,1,0.45848772054109865,1.1706310898665506,-1.0917696134387156,1.776596856712874,0.17572142111694916,0.6833708938429114,0.39788676616704544,0,0.0,,ACCEGUY9XYXUMRDA
0,1,0,0,1,0,0,0,0,0,0,0,-1.1445798807606244,0.9409174020935386,0.6028142292140771,-1.070204418236081,-0.059989189844645935,-0.4962752991027026,1.47206030390855,3,0.0,,CRTECN2QUBFBECYZ
0,1,0,0,0,0,0,0,1,0,0,0,-1.0051826980387353,-1.0852751259555926,-0.7459361761626354,-1.0864255081218301,-1.2385422446526213,-0.06793774943118838,-0.49268158645055626,0,0.0,,CRTECN2QSWDGMGZZ
1,0,1,0,0,0,0,0,0,0,0,0,-1.3536756548434579,-1.1029454096304396,0.4990641980312531,0.47079912091007703,1.3542744759249246,-1.4377016783272607,-1.5773943946372395,3,0.0,,SHOECSWQCEZRR82X
1,0,0,0,1,0,0,0,0,0,0,0,-1.0051826980387353,1.323773548381892,-1.6451031130804439,-0.8431091598355945,1.3542744759249246,-0.1494822241280114,1.4102114273486854,0,0.0,,WATDZ5HGGUGHEZMH
1,0,0,0,1,0,0,0,0,0,0,0,-0.9354841066777909,0.9409174020935386,1.5019811661318856,-0.818777525006971,1.1185638649633294,-0.08672046551304087,0.6144965087376922,3,0.0,,NKCED8EGPHGKRPBH
1,0,0,0,0,0,0,1,0,0,0,0,-0.7263883325949575,1.4945862905720804,0.9486476664901573,0.6573416545961909,0.17572142111694916,0.4291170541983228,-0.13185024831430595,0,0.0,,CWDEGNNW8YCD2VHQ
1,0,0,0,1,0,0,0,0,0,0,0,0.94637786006771,-0.8320010599494512,1.6748978847699256,-0.9809884238644614,0.17572142111694916,-0.42847427519747894,0.4050978459453256,0,1.0,,PBXE89GKDPBANA86
0,1,0,0,0,0,0,0,0,1,0,0,-0.656689741234013,-0.6965288851089569,-0.6421861449798114,-0.8593302497213436,-1.2385422446526213,-1.2228457309519236,-1.3951759556245444,2,0.0,,ACCEA7PVQP8H27UH
1,0,0,0,0,0,0,0,0,0,1,0,0.8766792687067655,-0.8791218164157101,-0.5038527700693793,0.01660860410910414,-2.181384688499002,-1.0620473566902107,-0.899552895478903,2,0.0,,JCKEEB5YX5Q8HYBM
1,0,0,0,0,1,0,0,0,0,0,0,1.5039665909552657,1.441575439547539,1.1907310725834135,0.8276630983965557,0.17572142111694916,0.4859233174702669,0.01459014102922994,0,0.0,,CAGE8PKGVCNS7JCH
0,1,0,0,0,1,0,0,0,0,0,0,0.5281863119020431,0.4108088918481264,-0.12343598906569118,0.8114420085108067,1.1185638649633294,-0.9750055016767479,-0.1102170089794654,2,1.0,,NDNEBA9VUFJGTDEE
0,1,0,0,0,0,0,0,0,1,0,0,-0.16879960170740166,1.4945862905720804,0.08406407329995691,-0.7052298958067278,0.17572142111694916,0.649012266863913,0.17046040392897835,0,0.0,,BLUEJQRHM9VA48GF
1,0,0,0,0,0,0,0,0,0,1,0,0.17969335509732073,-1.026374180372769,1.1907310725834135,-0.48624518234911585,-0.29569980080624103,1.1854649627626757,0.4547433567265622,0,0.0,,PCSE6SJGCFMBG5PU
0,1,0,0,0,0,0,0,0,0,0,1,-0.23849819306834613,0.9409174020935386,-1.3338530195319718,2.8796309689438084,-0.059989189844645935,-0.10641941164766666,1.6980999200354094,3,1.0,,SHOEJP2GGGP2GGPB
1,0,0,0,1,0,0,0,0,0,0,0,-0.5172925585121241,-0.7672100198083452,1.5711478535871015,-0.7701142553497239,-1.0028316336910263,-1.0954897536164359,-1.0024494569305165,0,0.0,,CAGE8TQ8A7TPFYZN
0,1,1,0,0,0,0,0,0,0,0,0,1.5736651823162102,-0.6140675612930039,0.7411476041245092,0.1544878681379709,-1.2385422446526213,-1.1376363360440074,-0.11160375509067313,0,0.0,,TSHECHFVV3F5FHK2
1,0,0,0,0,0,0,0,1,0,0,0,0.5978849032629876,-0.3372331170537331,-1.6451031130804439,-1.0783149631789555,-0.5314104117678361,0.22433963740349191,-0.3864568343320444,0,1.0,,TOPE3NVYHZNAEPHA
0,1,0,0,1,0,0,0,0,0,0,0,0.5281863119020431,0.9409174020935386,0.22239744821038898,-1.0864255081218301,-1.2385422446526213,0.42682647906638954,3.239606897253918,3,0.0,,BDGEGEGCZ5ZDXBX9
0,1,0,1,0,0,0,0,0,0,0,0,1.7130623650380992,-0.6788586014341098,0.8103142915797252,0.2355933175667161,1.1185638649633294,-0.6346260370714698,0.8696577931999139,0,0.0,,PCSE3YFFCYQVRNYX
0,1,0,0,0,0,0,0,0,0,1,0,-0.029402418985512706,-1.0322642749310513,-1.3684363632595797,-0.28348155877725295,-0.5314104117678361,-1.0528850561624779,-0.47049364867123267,2,0.0,,CRTECN2QW9H2NWF2
1,0,0,0,0,0,1,0,0,0,0,0,-0.3081967844292906,-1.1500661660966984,-0.4692694263417713,0.08149296365210026,1.5899850868865197,-0.37579104716301465,-0.15819842442725274,0,0.0,,TOPE7ZHY4ZX6VHYU
0,1,1,0,0,0,0,0,0,0,0,0,0.5281863119020431,0.010282461884926044,0.4298975105760371,-0.05638630037676651,0.17572142111694916,-1.3873090254247296,-0.6859939943529133,0,1.0,,NKCE9GY4ZH4Q4K69
1,0,0,0,0,0,0,0,0,1,0,0,1.0160764514286544,-1.1618463552132632,-0.29635270770373123,-0.7538931654639749,-1.7099634665758114,-0.7798485004360366,-0.3046388137707886,0,0.0,,KLSEGTBP3VQPZTHF
0,1,0,0,1,0,0,0,0,0,0,0,0.8766792687067655,-0.9910336130230748,-0.8842695510730675,-0.7376720755782259,-0.5314104117678361,-0.6250056215173502,0.021246522363027025,0,0.0,,BRAEGGFEQRWYDHHK
0,1,0,0,0,0,0,1,0,0,0,0,-0.23849819306834613,1.5004763851303626,-1.5413530818976198,-0.015833575662393923,-0.059989189844645935,0.16341033889406797,-0.25582535065627665,0,0.0,,PACECF9NDZG39YPR
0,1,0,0,0,0,0,0,0,0,1,0,-0.5172925585121241,-0.8261109653911688,1.7094812284975336,-0.12938120486263716,-2.181384688499002,0.4730960967314408,0.050922889142872366,0,0.0,,SNDEGZ8XGC4BWUZF
0,1,0,0,0,0,1,0,0,0,0,0,0.5281863119020431,-0.8437812490660159,0.8448976353073333,0.16259841308084544,1.5899850868865197,-0.668068433997695,-0.9006622923678693,0,0.0,,CRTECN2QZVM6SHSJ
0,1,0,0,0,1,0,0,0,0,0,0,-1.7021686116481802,-1.0852751259555926,-0.1580193327932992,0.7141154691963125,0.17572142111694916,-0.20124922210970242,-0.6005704339025173,0,0.0,,SFFEGJZHZPYSE7YD
1,0,0,0,0,0,0,0,0,0,1,0,0.6675834946239321,-0.8261109653911688,0.6719809166692932,-0.37269755314887265,-0.5314104117678361,0.5839599331170092,0.14106138637137455,0,1.0,,NKCE9YFBJMTVANBC
1,0,0,0,1,0,0,0,0,0,0,0,-0.09910101034645719,0.4520395537561029,0.8794809790349413,-1.021541148578834,-1.2385422446526213,-1.2297174563477231,-1.0723414609353858,0,0.0,,BRAE9WYJXR43VESQ
1,0,0,0,1,0,0,0,0,0,0,0,1.4342679995943213,-0.8320010599494512,-1.0226029259834997,-0.9566567890358378,-1.0028316336910263,-0.5801103489314589,-0.42944596377948396,0,0.0,,FABE7D5ZSVVRPG75
0,1,0,0,0,1,0,0,0,0,0,0,1.6433637736771547,-0.6376279395261334,1.2253144163110214,0.7952209186250577,0.41143203207854423,-0.8490238694204202,-0.7972110324717729,0,0.0,,ETHEGNMSZPZDZC6T
1,0,0,0,0,0,1,0,0,0,0,0,1.3645694082333768,1.4828061014555156,1.5365645098594936,0.2355933175667161,1.1185638649633294,-0.6671522039449217,0.039274221808727465,0,0.0,,CRTECN2QWRACCVZW
1,0,0,0,0,0,1,0,0,0,0,0,1.5039665909552657,-0.2724420769126271,0.256980791937997,0.11393514342359834,1.5899850868865197,-0.6382909572825629,-0.899552895478903,0,0.0,,CRTECN2QT6ZMHHHH
0,1,0,0,0,0,0,1,0,0,0,0,-0.09910101034645719,-0.5787269939433097,0.7411476041245092,-0.24292883406288038,0.6471426430401394,-0.5315501561344743,-0.7858397143598695,0,1.0,,PBXE8W55A32CHXZD
0,1,0,0,0,0,0,1,0,0,0,0,-1.1445798807606244,-0.5728368993850275,-1.4030197069871877,-0.1050495700340136,-0.7671210227294312,-1.1729111930757792,-0.5806012899011261,0,0.0,,SUDEGGAVHGYEQJAH
1,0,1,0,0,0,0,0,0,0,0,0,0.8766792687067655,-0.6199576558512863,-1.3684363632595797,0.5600151152816967,0.17572142111694916,-0.951641635331029,-0.6294147530156381,2,1.0,,NKCEAZ6FXQFHJH2Z
0,1,0,0,0,0,0,1,0,0,0,0,-1.7021686116481802,1.6064980871794452,1.0523976976729814,-0.11316011497688812,0.8828532540017344,-0.5691155882981793,-0.9328348021478885,2,0.0,,NKCDYFHQAKQ62MHT
1,0,0,0,0,0,0,0,0,1,0,0,-0.44759396715117955,-0.8261109653911688,-0.33093605143133925,-0.9404356991500887,-1.4742528556142165,-0.10687752667405331,-0.4915721895615901,1,0.0,,PTPE7H5JD4MH5T4D
1,0,0,0,0,0,0,0,0,0,0,1,0.040296172375431774,1.4886961960137979,0.6719809166692932,1.6062754129125094,1.3542744759249246,0.5532662263491039,0.11332646414722004,0,0.0,,SHIEBQ8W6KQHQG6J
1,0,1,0,0,0,0,0,0,0,0,0,-1.7021686116481802,0.4108088918481264,1.2253144163110214,-0.09693902509113908,0.17572142111694916,-0.46512347730841064,-0.5445458910097252,2,0.0,,TKSEEB9MNUGDS9DZ
0,1,0,1,0,0,0,0,0,0,0,0,-0.7263883325949575,0.3401277571487381,0.9140643227625492,-0.08882848014826457,1.5899850868865197,-1.1307646106482077,-0.9200767379247774,0,0.0,,BRAEDAGATZZKMRNY
1,0,0,0,0,0,0,0,1,0,0,0,-1.4930728375653468,-1.0322642749310513,-0.12343598906569118,-1.1756415024934497,-0.7671210227294312,-1.144508061439807,0.18599196037450488,2,0.0,,CPIEJCN3ASM9ZRXE
0,1,0,0,0,0,0,1,0,0,0,0,-0.5172925585121241,-1.0322642749310513,0.36073082312082105,0.5843467501103202,0.17572142111694916,-0.8742201958716858,0.06922793781081435,2,0.0,,RTRDQGV3ZTKAZTPD
1,0,0,1,0,0,0,0,0,0,0,0,1.6433637736771547,-0.2783321714709095,-0.6076028012522033,0.12204568836647285,1.5899850868865197,-0.666694088918535,0.2547745674904081,0,0.0,,ARPEG54NHHJDT9FZ
0,1,0,0,0,0,1,0,0,0,0,0,-1.0748812893996798,0.9409174020935386,-1.4030197069871877,0.22748277262384156,1.5899850868865197,0.2728998302004764,1.6878379988124723,3,0.0,,ACCEBUEKVFFUX2DE
0,1,1,0,0,0,0,0,0,0,0,0,0.5978849032629876,1.459245723222386,-1.5067697381700118,0.5681256602245712,-0.7671210227294312,0.5317348201089316,0.06534504869943271,0,0.0,,TSHEGYDYGFHGSHGY
0,1,1,0,0,0,0,0,0,0,0,0,0.3887891291801542,-0.21354113132980357,1.5711478535871015,0.08149296365210026,1.1185638649633294,0.7172714057955233,0.17822618215174163,1,0.0,,VLBEGZ7SBMDMYTXZ
1,0,0,0,0,0,0,1,0,0,0,0,-0.09910101034645719,1.4828061014555156,-0.4692694263417713,0.42213585125282993,0.41143203207854423,-1.086327453088703,-0.5977969416801019,0,0.0,,TOPE8ZAF4NMCGHR3
0,1,0,0,0,0,0,0,0,0,0,1,1.4342679995943213,1.4945862905720804,0.6373975729416852,1.8577023061416194,-0.5314104117678361,1.4740774293862628,0.7248814991898272,0,0.0,,BRAEDQEDVYJV64GV
1,0,0,0,0,0,0,0,0,0,0,1,-1.0051826980387353,-1.1500661660966984,-1.1955196446215397,2.9769575082583026,-0.059989189844645935,-0.7890108009637695,-0.9652846611501493,0,0.0,,CRTECN2QSXKNSX8Z
0,1,0,0,0,0,0,1,0,0,0,0,1.2948708168724323,-0.7848803034831923,1.6403145410423177,-0.4538030025776178,-0.5314104117678361,0.1427951627066689,-0.3992148985551555,0,0.0,,BRAE3Y4ZP6GF4JKT
0,1,0,0,0,0,0,0,0,0,0,1,-0.3081967844292906,-0.9674732347899454,-1.7142698005356598,2.8228571543436867,1.5899850868865197,-1.1422174863078738,-1.3940665587355783,2,0.0,,SHOEJWNPWBWCE7HQ
1,0,0,0,0,0,0,0,0,0,1,0,-1.1445798807606244,1.459245723222386,1.4673978224042776,-0.18615501946275875,-0.5314104117678361,0.3599416852139392,-0.28466966976939734,0,1.0,,SUDEGVG6PJKDGW2Z
0,1,0,0,0,1,0,0,0,0,0,0,-1.4233742462044023,-0.8437812490660159,-1.610519769352836,0.7952209186250577,0.6471426430401394,0.31275583749611463,-0.3171195287716581,0,0.0,,WATEBS5YABDG6ART
1,0,0,0,0,1,0,0,0,0,0,0,-0.3778953757902351,-0.46681519733594495,0.22239744821038898,0.8844369129966774,1.1185638649633294,-0.40511040885176003,0.20096881837554834,2,0.0,,JEAEGE8QCDDXCXFG
0,1,0,0,0,1,0,0,0,0,0,0,-0.09910101034645719,-0.048618483697897535,-0.8151028636178514,0.8276630983965557,1.1185638649633294,2.973487910749756,2.1213348331760074,0,0.0,,JEAEGFMHRSUHCHDY
0,1,0,0,0,0,0,0,1,0,0,0,-1.4233742462044023,-0.39613406263655665,0.8103142915797252,-1.3297418564080656,-1.2385422446526213,0.2985542716781286,0.25255577371247573,0,0.0,,SHOEC8QGTYTSYHRC
0,1,0,0,0,0,0,1,0,0,0,0,1.2948708168724323,-1.1500661660966984,-0.01968595788286713,0.6167889298818183,0.17572142111694916,-0.525594660791448,-0.9120336104797726,0,0.0,,NKCECZJQS73UZGX3
1,0,0,0,1,0,0,0,0,0,0,0,-0.5172925585121241,-1.026374180372769,-0.5730194575245954,-0.7620037104068494,0.8828532540017344,0.2944312364406488,-0.09496280175618042,0,0.0,,CAGE8X8X5QEP5BWM
0,1,1,0,0,0,0,0,0,0,0,0,1.0160764514286544,-1.108835504188722,0.4990641980312531,0.6492311096533164,-0.7671210227294312,-1.3547828585512776,-1.5183190102997906,3,0.0,,SHIECHC2G6B7JPTP
1,0,1,0,0,0,0,0,0,0,0,0,-1.1445798807606244,-0.9026821946488395,1.5019811661318856,0.3491409467669593,1.1185638649633294,-0.45138002651681125,-0.22809042843212213,0,0.0,,PTPEATF8HNUX8SGY
0,1,0,0,0,0,0,0,0,1,0,0,-1.214278472121569,-0.5021557646856392,-0.7805195198902435,-0.9566567890358378,-0.5314104117678361,1.39115860961028,0.6907675448541172,0,0.0,,NKCE8BG8ZXHRZN9G
1,0,1,0,0,0,0,0,0,0,0,0,-0.029402418985512706,-1.0322642749310513,0.7411476041245092,0.03282969399485317,-0.7671210227294312,-1.1509216718092201,-1.332495031397955,0,0.0,,BRAEBG4ZBVZDWG8M
0,1,0,0,0,0,0,1,0,0,0,0,1.5736651823162102,-1.0852751259555926,0.22239744821038898,0.6167889298818183,0.41143203207854423,0.8611195240809302,0.37181593927634016,0,0.0,,SNDECV6YCADQHMUQ
0,1,0,0,0,0,0,0,0,0,1,0,-1.7021686116481802,-1.0322642749310513,-1.0917696134387156,0.01660860410910414,-0.5314104117678361,-0.6419558774936561,0.3499053507192581,2,0.0,,NKCEB98TYYUZE7BQ
0,1,0,0,0,0,0,0,0,0,1,0,-1.7021686116481802,-0.8320010599494512,-0.9534362385282835,-0.21859719923425683,-0.7671210227294312,-0.23881465427340742,0.3096897134942341,0,0.0,,TKPEJNSQMHREJYRD
0,1,0,0,0,0,0,0,0,0,1,0,-0.656689741234013,-0.0014977272316386723,1.5019811661318856,0.06527187376635124,-0.7671210227294312,-0.23148481385122108,-0.6230357209040825,0,0.0,,NKCDUYA5RGAGR4PY
1,0,0,0,0,0,0,0,0,0,1,0,1.5736651823162102,1.4297952504309743,0.9140643227625492,0.1544878681379709,-1.9456740775374066,0.00627688484344831,-0.4943456817840055,0,0.0,,CRTECN2QSQX5H4GM
1,0,1,0,0,0,0,0,0,0,0,0,-0.3081967844292906,-1.026374180372769,-1.1263529571663236,0.203151137795218,0.8828532540017344,-0.24980941490668693,-0.6341296897937443,0,0.0,,CRTECN2QVNAWZZHZ
0,1,0,0,0,0,0,0,0,0,0,1,-0.8657855153168464,1.4886961960137979,1.1561477288558053,2.798525519515063,-1.2385422446526213,2.4603990811967122,1.2840175312287825,0,0.0,,NKCE6SR4YVMYZMGY
1,0,0,1,0,0,0,0,0,0,0,0,1.2948708168724323,-0.5905071830598745,0.6028142292140771,-0.33214482843450005,0.8828532540017344,-1.1559609370994732,-1.0742829054910765,0,1.0,,PBXEAJVRV5HNMDTR
1,0,0,0,0,0,0,0,0,0,0,1,1.7130623650380992,-0.7848803034831923,-0.29635270770373123,2.482214266742957,-0.059989189844645935,-0.0354115825577365,-0.44719631400294285,2,0.0,,SFFEGF6KZ9PPM4SN
0,1,1,0,0,0,0,0,0,0,0,0,-0.3081967844292906,1.4945862905720804,0.4990641980312531,0.16259841308084544,0.41143203207854423,1.0846796569576136,0.33160030205131613,0,0.0,,RNGDY8PZCQHBYA8U
1,0,0,0,1,0,0,0,0,0,0,0,0.7372820859848765,-1.0322642749310513,1.2253144163110214,-1.1431993227219517,0.6471426430401394,-0.5379637665038874,0.2619856472686883,2,0.0,,PCSEAH5W7RFFGKFN
1,0,1,0,0,0,0,0,0,0,0,0,-1.2839770634825134,-0.8320010599494512,1.1561477288558053,0.67356274448194,-0.7671210227294312,-0.7679375097499839,-0.14128012187051847,0,0.0,,RTRECZANMW6UAQ5A
0,1,0,1,0,0,0,0,0,0,0,0,-0.9354841066777909,-1.026374180372769,-0.12343598906569118,0.05716132882347672,1.5899850868865197,1.8396532204428064,1.1697496516652657,0,0.0,,PCSE9R3UWEMF57RQ
1,0,0,0,0,0,1,0,0,0,0,0,-0.029402418985512706,-1.1500661660966984,-0.8151028636178514,-0.27537101383437845,0.8828532540017344,0.11897318133456328,-0.1906482834295135,0,0.0,,SUDEGGB4EZEJ7ZPV
0,1,0,0,0,0,0,0,1,0,0,0,0.5281863119020431,-0.7554298306917805,-1.0917696134387156,-1.1675309575505752,-0.7671210227294312,-1.0831206479039965,-0.19952345854124295,2,0.0,,BRAEBBMQZJWQQFEE
1,0,0,0,0,0,0,1,0,0,0,0,1.0160764514286544,0.03973293467633784,-1.3684363632595797,-0.42136082280611975,-0.29569980080624103,-0.6644035137866018,-0.8435283525861109,0,0.0,,CRNEJB4NE9FYSGBR
0,1,0,0,0,0,0,1,0,0,0,0,1.5736651823162102,0.9409174020935386,-0.22718602024851522,-0.3078131936058765,-1.0028316336910263,0.8634100992128634,2.34071806796907,3,0.0,,NKCDR6BHVPTCG7HA
1,0,0,0,0,0,0,0,0,0,1,0,-0.5172925585121241,-0.8437812490660159,-1.5067697381700118,-0.2591499239486294,-0.29569980080624103,-0.4032779487462134,-0.7575500936912319,0,0.0,,PTPE4JYTBXSZSZPF
1,0,1,0,0,0,0,0,0,0,0,0,0.5281863119020431,-0.9380227619985336,-1.6796864568080518,0.03282969399485317,0.6471426430401394,1.6916820669199197,3.442071829490246,3,0.0,,ACCEGGAF75RZUBTU
0,1,0,0,0,1,0,0,0,0,0,0,-1.7021686116481802,1.506366479688645,1.6403145410423177,0.9087685478253009,0.8828532540017344,-0.15681206455019775,-0.14488566175965856,0,0.0,,NSTEG358AT2YQVV2
1,0,1,0,0,0,0,0,0,0,0,0,0.5281863119020431,-0.8320010599494512,1.5365645098594936,0.27614604228108863,-0.5314104117678361,0.02964075118916727,0.24035240793384774,0,1.0,,ACCEGKXQ9ZFSWKMU
0,1,0,0,0,0,0,0,0,0,1,0,-0.44759396715117955,-0.8437812490660159,1.5711478535871015,-0.08071793520539006,-0.5314104117678361,0.24541292861727765,-0.2516651123226535,0,0.0,,SHOEBG6ZUGTSDGBU
0,1,0,0,0,0,0,0,1,0,0,0,0.3190905378192097,-0.8261109653911688,0.8448976353073333,-1.0458727834074575,-0.7671210227294312,-0.2374403091942475,-0.5706167179004304,1,0.0,,FABE92NVJWFVRWTZ
1,0,0,0,0,0,0,0,0,0,1,0,-0.7263883325949575,-0.8261109653911688,-0.4001027388865553,-0.11316011497688812,-1.7099634665758114,0.439195584778829,-0.11188110431291468,0,0.0,,ACCE8XZMEQ5C2MU7
0,1,0,0,0,0,0,0,1,0,0,0,-0.44759396715117955,-1.1500661660966984,-1.3684363632595797,-0.9566567890358378,-1.2385422446526213,-0.6053066753827244,-0.9103695151463234,0,1.0,,SHIE2XDXPYYGJJZN
0,1,0,0,1,0,0,0,0,0,0,0,-0.16879960170740166,0.9409174020935386,-0.6421861449798114,-0.8593302497213436,-1.2385422446526213,1.3513026023146417,1.597144803139487,3,0.0,,BRAE3RFCGHJGVJ9Y
1,0,0,0,0,0,0,0,0,1,0,0,-1.3536756548434579,1.4651358177806686,0.9140643227625492,-0.9404356991500887,-0.29569980080624103,0.003986309711515079,0.5240806622869485,0,0.0,,NKCEA5FH9ZB34DEE
0,1,0,0,0,1,0,0,0,0,0,0,-0.3778953757902351,0.717093808878809,-1.610519769352836,1.0547583567970422,1.5899850868865197,-1.4363273332481006,-1.0909238588255692,0,0.0,,BRAECFAQXWGHUZDQ
0,1,0,0,0,0,0,0,1,0,0,0,-1.6324700202872358,1.4945862905720804,0.256980791937997,-0.9728778789215868,-0.5314104117678361,0.6636719477082856,0.09696286003496887,0,1.0,,SNDEBG864TPNPGSE
